cell_line	background_type	mean_prediction	num_rows	seed
HepG2	sample_100_per_PSI_bin	0.5058469244223088	1000	0
HepG2	sample_100_per_PSI_bin	0.5056091878274456	1000	10
HepG2	sample_100_per_PSI_bin	0.5060466479323804	1000	20
HepG2	sample_100_per_PSI_bin	0.5056071976959938	1000	30
HepG2	sample_100_per_PSI_bin	0.506465080661932	1000	40
HepG2	sample_100_per_PSI_bin	0.5048751959982328	1000	50
HepG2	sample_100_per_PSI_bin	0.5067822519503534	1000	60
HepG2	sample_100_per_PSI_bin	0.5049532278766855	1000	70
HepG2	sample_100_per_PSI_bin	0.5052516014495632	1000	80
HepG2	sample_100_per_PSI_bin	0.5066755310790614	1000	90
HepG2	sample_100_per_PSI_bin	0.5056080123675056	1000	100
HepG2	sample_100_per_PSI_bin	0.506146173691377	1000	110
HepG2	sample_100_per_PSI_bin	0.506020453996025	1000	120
HepG2	sample_100_per_PSI_bin	0.5067239040043205	1000	130
HepG2	sample_100_per_PSI_bin	0.5068814242770895	1000	140
HepG2	sample_100_per_PSI_bin	0.5045970048833406	1000	150
HepG2	sample_100_per_PSI_bin	0.5057604853510856	1000	160
HepG2	sample_100_per_PSI_bin	0.5056252460511168	1000	170
HepG2	sample_100_per_PSI_bin	0.5055155680016614	1000	180
HepG2	sample_100_per_PSI_bin	0.5063357081277063	1000	190
HepG2	sample_100_per_PSI_bin	0.506686259514885	1000	200
HepG2	sample_100_per_PSI_bin	0.5060258794478141	1000	210
HepG2	sample_100_per_PSI_bin	0.5054277116380399	1000	220
HepG2	sample_100_per_PSI_bin	0.5072361811827868	1000	230
HepG2	sample_100_per_PSI_bin	0.5067545994976536	1000	240
HepG2	sample_100_per_PSI_bin	0.5053213573396206	1000	250
HepG2	sample_100_per_PSI_bin	0.5053970041796565	1000	260
HepG2	sample_100_per_PSI_bin	0.5068660934353247	1000	270
HepG2	sample_100_per_PSI_bin	0.5068923088976881	1000	280
HepG2	sample_100_per_PSI_bin	0.5055934501609299	1000	290
HepG2	sample_100_per_PSI_bin	0.5073374861556804	1000	300
HepG2	sample_100_per_PSI_bin	0.506726633369457	1000	310
HepG2	sample_100_per_PSI_bin	0.5057292763446458	1000	320
HepG2	sample_100_per_PSI_bin	0.5050694913316984	1000	330
HepG2	sample_100_per_PSI_bin	0.5058043017464224	1000	340
HepG2	sample_100_per_PSI_bin	0.5042034563635243	1000	350
HepG2	sample_100_per_PSI_bin	0.506687931228429	1000	360
HepG2	sample_100_per_PSI_bin	0.5066635969411581	1000	370
HepG2	sample_100_per_PSI_bin	0.5054476056238636	1000	380
HepG2	sample_100_per_PSI_bin	0.5054490147545002	1000	390
HepG2	sample_100_per_PSI_bin	0.5077223300165497	1000	400
HepG2	sample_100_per_PSI_bin	0.5063407938343008	1000	410
HepG2	sample_100_per_PSI_bin	0.5062696337196976	1000	420
HepG2	sample_100_per_PSI_bin	0.5065677103227936	1000	430
HepG2	sample_100_per_PSI_bin	0.5074577680662041	1000	440
HepG2	sample_100_per_PSI_bin	0.5040622899833834	1000	450
HepG2	sample_100_per_PSI_bin	0.5058250766246347	1000	460
HepG2	sample_100_per_PSI_bin	0.5058609165302478	1000	470
HepG2	sample_100_per_PSI_bin	0.5058011696198955	1000	480
HepG2	sample_100_per_PSI_bin	0.5068529087002389	1000	490
HepG2	sample_100_per_PSI_bin	0.5067721789046191	1000	500
HepG2	sample_100_per_PSI_bin	0.5047377751138993	1000	510
HepG2	sample_100_per_PSI_bin	0.5060366496837232	1000	520
HepG2	sample_100_per_PSI_bin	0.5046128064249642	1000	530
HepG2	sample_100_per_PSI_bin	0.5052962515408872	1000	540
HepG2	sample_100_per_PSI_bin	0.5048388015131932	1000	550
HepG2	sample_100_per_PSI_bin	0.5061968750888481	1000	560
HepG2	sample_100_per_PSI_bin	0.506630049248226	1000	570
HepG2	sample_100_per_PSI_bin	0.5051110762238968	1000	580
HepG2	sample_100_per_PSI_bin	0.5055612452285131	1000	590
HepG2	sample_100_per_PSI_bin	0.5052796373654855	1000	600
HepG2	sample_100_per_PSI_bin	0.504995981440763	1000	610
HepG2	sample_100_per_PSI_bin	0.5065401243551169	1000	620
HepG2	sample_100_per_PSI_bin	0.504900938133942	1000	630
HepG2	sample_100_per_PSI_bin	0.505735447974992	1000	640
HepG2	sample_100_per_PSI_bin	0.5045655143585754	1000	650
HepG2	sample_100_per_PSI_bin	0.5057014892918523	1000	660
HepG2	sample_100_per_PSI_bin	0.5040477563897148	1000	670
